Month;Reference_period_1971-2000;Change;Mid-century_2041-2070;Harmful_tomato_threshold;;;;;;;;
Jan;2.755.244.382;2.852.589.925;3.040.503.375;29;;;;;;;;
Feb;2.837.288.857;2.835.774.104;3.120.866.267;29;;;;;;;;
Mar;2.861.289.914;2.841.460.546;3.145.435.969;29;;;;;;;;
Apr;2.707.286.008;3.105.499.268;3.017.835.935;29;;;;;;;;
May;2.493.451.373;2.591.959.635;2.752.647.336;29;;;;;;;;
Jun;2.398.328.082;284.761.556;2.683.089.638;29;;;;;;;;
Jul;2.368.986.448;3.269.144.694;2.695.900.917;29;;;;;;;;
Aug;2.451.003.456;3.400.146.484;2.791.018.105;29;;;;;;;;
Sep;2.664.718.056;3.187.194.824;2.983.437.538;29;;;;;;;;
Oct;2.698.270.098;327.045.695;3.025.315.793;29;;;;;;;;
Nov;2.578.560.829;3.117.238.363;2.890.284.665;29;;;;;;;;
Dec;2.636.218.707;2.648.732.503;2.901.091.957;29;;;;;;;;
